x0,x1,x2,x3,x4,x5,x6,x7,duration,event
0.015847066,1.6329528,1.6893123,1.5670102,0.60686934,1.2647438,0.7304302,0.77854925,161.7788,1
1.4182005,1.6870813,1.6619833,0.46217516,1.3160574,0.534139,1.2568814,0.7344097,196.87753,1
1.5799174,1.8749366,0.57996225,1.7376287,1.4800011,1.1320463,1.0499399,0.63861084,242.56044,1
0.40657014,0.16677243,1.4248979,0.44488245,0.9907755,1.7796298,1.3422128,0.3384696,401.83527,1
1.4689077,0.42966777,1.5598189,0.15542443,0.2834183,1.8683808,0.56056917,0.30127162,38.463192,0
0.42981568,0.72219944,1.6752318,0.3050425,0.031501427,1.729983,0.5993174,0.15383428,231.86757,1
0.055533428,1.7991546,1.0462807,1.2209983,1.2321122,1.0443877,1.5385226,1.812172,156.37297,1
1.2821547,1.6877682,0.019231634,0.96037644,1.2080952,0.4024631,0.3205938,0.27248743,317.14423,1
0.56964016,1.6468221,0.05529752,1.2048556,0.13630773,1.1863927,0.5044157,0.31468493,329.07416,0
0.93166554,0.46221268,0.75653416,1.2661014,1.87246,1.2356428,1.0141364,1.1140002,115.9543,0
0.944186,1.1256213,1.1403548,0.9843901,1.576744,0.7814906,0.2170947,1.2861043,273.34506,1
1.5921928,1.5600356,0.5042633,1.294042,1.9971753,0.20913015,1.0455106,0.6107749,207.46245,1
1.5824465,0.64945537,1.4671669,0.3209086,0.13393493,0.20820466,0.5205836,1.6990286,334.8809,1
0.30086756,0.066780955,1.7069217,0.7497645,1.177468,0.16759709,1.814689,1.0088862,239.93199,1
0.17913918,1.2676225,0.73113143,0.7068141,0.8164372,1.0162467,1.2386519,0.29282576,245.4463,1
1.5087326,0.054286927,1.3983457,0.36659497,0.8936481,1.1231022,1.2947596,1.5820708,304.81235,1
1.032393,1.7602543,1.9101022,1.9520937,0.63912296,0.06434836,1.4315935,0.5037954,292.872,1
1.535373,0.010001091,1.5543664,0.14028813,1.758694,1.3026246,0.3234243,1.0156438,393.13776,1
1.0104028,1.7580771,1.0646734,1.1009538,0.6379998,1.4570086,0.100596406,1.9359062,264.0078,1
1.2125018,1.6913306,1.5621338,0.4363049,0.5781521,0.55602247,0.45103613,0.031814583,306.96613,1
1.6539029,1.0757049,1.1823682,0.9834068,0.24872717,0.8722058,0.58726645,1.7841171,443.5041,1
1.4024162,0.3253148,1.4038347,1.0967355,0.16335464,0.1391022,0.29487467,1.6209948,342.6659,1
1.659898,1.2163614,0.031252638,0.63424325,0.8018174,0.5687706,1.1622553,0.12442253,220.32246,1
0.039939884,1.1757337,0.5290607,1.3730584,1.5551857,1.2221143,1.979391,1.2858536,243.02869,1
1.5455006,1.2820346,1.6108835,0.7812038,0.8687153,0.670375,1.1529559,0.74928594,294.87027,1
1.9757239,1.2060075,0.67140174,1.016332,1.5612258,1.6122345,1.2742031,0.0046610394,390.89178,1
1.7372262,1.819604,1.7432982,1.342232,0.054198902,1.9015605,0.13561504,0.2989685,361.85138,1
1.2558022,0.92361873,1.5095161,1.2662885,0.008379953,1.2856299,1.7164398,1.7042928,172.37845,1
0.3148161,0.6947231,0.23905881,1.5029646,1.255121,0.9688673,0.59951794,1.5741963,191.9229,1
1.5828668,0.98236024,0.24884143,0.93071806,1.7921336,1.1681708,1.5080016,0.5893359,270.82825,1
0.686327,0.2342416,0.6856102,0.339227,1.0779597,0.787611,1.6715034,0.76545626,297.25784,1
0.42467672,0.16846974,0.50514275,1.3947266,1.2524618,1.2398919,1.7163415,0.5056188,155.52647,0
0.9415852,0.33636886,0.4375897,0.7418369,1.4141598,1.6674188,0.614428,0.7955286,133.34474,1
1.7753214,1.5604802,1.3806701,0.81428677,0.68211806,1.4468594,0.18665294,1.0869327,336.23782,1
0.12161046,1.2466753,1.1368228,0.119585425,0.8397302,0.38489985,1.5962445,1.8265655,430.51562,0
0.6293557,0.05863789,1.7953091,1.6890446,1.5936974,0.71275765,0.15941314,1.949742,164.35887,1
0.9868212,0.71322244,1.5544212,1.3414022,0.08373116,1.9167954,1.1121274,0.37647715,275.9433,1
0.03193932,1.1044751,1.1880805,0.19924931,1.0898561,0.8634471,0.87525386,1.9505233,346.17746,1
0.5917714,1.7683212,0.6890384,0.3590034,0.304532,1.8812761,0.0465839,0.43832126,209.25612,1
0.68094796,1.3135998,0.7516014,0.040827148,1.0339193,1.7689314,1.7731421,1.9831905,261.34158,1
0.68478507,0.2449256,0.13907707,1.7341834,1.4964275,1.2551473,0.9935207,0.9146813,314.17535,1
0.9879038,0.72768927,0.94935435,0.42065898,0.2355359,0.42259032,1.9419279,1.981373,254.44327,1
1.5030229,1.6743824,0.20713273,0.24605322,0.18530928,0.12639134,1.4946831,0.11280614,309.41476,1
1.8980812,1.3080741,0.34175253,1.6350452,1.6473875,1.1277776,0.18196797,0.8015563,306.3759,1
1.0970746,1.4875915,0.59700745,1.7463143,0.50147593,1.996397,0.2301106,1.6658992,211.21631,1
0.26443377,1.5186261,1.7246025,0.6258371,0.20266785,1.9998183,1.9421045,1.5136422,247.39328,1
0.77298075,0.2688013,0.8361006,1.4406852,0.30472794,0.03360075,1.8080705,1.3999797,219.59059,0
1.3876803,1.8943715,1.0414107,0.63615394,1.8188512,1.9716232,0.04091984,0.6613458,423.97433,1
0.7248112,0.22245562,0.4431465,0.048915192,1.3928323,0.2138103,1.7752552,1.1679509,340.34082,1
0.7123181,1.6177741,1.3013408,1.5060456,1.7555528,1.6153301,1.5582851,1.4596869,400.2784,1
0.7549768,1.3036623,1.1313977,1.9268918,1.0018711,0.44363564,0.9154567,0.8293002,269.35486,1
0.9370327,1.1620609,1.896045,0.5621607,1.9382576,1.5591652,0.36584187,0.5608812,494.73758,1
1.8186505,1.6026862,0.2867216,1.1691371,0.5539865,1.2595007,0.347164,0.70382583,273.67087,1
0.77705693,1.0754175,0.47863394,1.4554927,1.6185334,1.2799793,1.806163,1.5809904,162.53064,0
0.08802885,0.16944246,1.3199372,1.443751,1.9358099,0.0066650854,0.47392103,1.6635019,391.23492,1
1.7830671,0.9288644,0.96751094,1.7072387,0.9199374,1.5748566,1.8974602,0.5236925,86.38553,0
0.5487998,1.8772054,0.8485986,0.031454273,1.0049795,1.2335203,0.48947552,1.4548208,215.40346,1
0.46588528,0.23929864,0.49873134,1.0678197,1.7115763,1.0586644,1.697971,0.12837277,218.73346,1
0.74517286,0.870357,1.6034515,1.2212936,1.5700732,0.6771135,1.8680656,1.627313,219.3117,1
1.8309711,0.52559215,0.013138455,1.2309624,0.98515785,1.5579083,0.1949878,1.1908933,537.4798,1
0.39779675,1.0291977,0.31664267,1.8246851,0.36655426,1.1501534,0.011219322,0.31287703,527.3093,1
0.9986684,0.081923306,1.0855653,0.36866805,1.4530785,1.736583,1.517092,0.1267807,264.6085,1
0.9926924,0.22235376,0.8181151,1.6790941,0.08232064,0.503304,1.6531401,0.81185514,245.52321,1
0.4707112,1.8988209,0.31146064,1.5772158,0.35615522,1.9261042,1.5721424,0.552857,166.68546,1
1.9672284,0.22891928,1.7191938,1.3988588,0.34776872,1.0927428,0.023849623,1.1462554,26.752897,0
1.1644071,0.8170524,1.6488316,1.8614941,1.0675237,1.3479071,0.29171175,1.996196,223.84029,1
1.7158322,1.8980556,1.5561285,0.64582884,0.4433629,1.0220952,0.16519865,1.103637,247.85957,1
0.73984003,1.455868,1.2513844,0.49304023,1.4668838,0.6222258,0.4971845,0.8371071,196.73976,1
0.31570682,0.6503201,0.51969725,0.043459833,0.6017526,0.9336668,1.6594768,0.36095303,300.5324,1
0.65477806,0.058747653,0.15021643,0.7122298,0.99985677,1.496524,1.5263602,1.8279574,368.04303,1
1.8155922,0.20299937,0.224105,0.9935826,1.1789473,1.1957805,0.9725524,1.9623986,231.00743,1
1.0179114,1.8706219,1.9763827,0.8880438,0.26752844,0.6518361,0.7170797,1.7766559,451.48254,1
1.9233944,0.33930823,0.040147264,1.6613262,1.1172923,1.5023445,0.66334224,0.31703955,203.67346,0
0.5293208,0.096958674,0.7716929,0.19845375,0.92754304,1.5984489,0.09526062,1.793425,406.5422,1
0.24630475,1.3119617,0.4810715,1.6898365,0.020704044,0.8427744,1.9238042,0.22578937,239.86693,0
1.5212888,1.4532359,0.6383496,0.12090919,1.6661907,1.8097574,0.25566137,1.6956556,84.61393,0
1.6664467,1.1540457,1.5670635,0.07895776,0.992354,1.9339837,1.5504309,0.5362688,334.58508,1
1.2470624,0.42509964,0.44425115,0.37869173,0.3799632,0.9985821,0.61959684,1.5559188,395.113,1
1.7882235,0.9751819,0.38262984,1.9959981,0.094064474,1.0992881,0.43929836,1.8753152,91.75942,0
0.6499265,1.9160862,1.9456025,1.8859497,1.5854496,1.4824312,1.9055425,0.4473399,126.25574,0
1.6198046,0.22697572,0.72375596,0.80366373,1.9906528,0.64195335,1.1094671,1.2669815,227.19154,1
1.3556778,0.24030057,1.1182526,1.2694434,1.806697,1.9145868,0.47005442,0.42103773,411.07764,1
1.3674927,0.9789672,1.4871337,1.6969439,0.021369305,1.757461,0.5308696,1.9387939,211.00816,1
0.860524,1.7048949,0.39987096,1.050314,0.1265761,1.4696858,1.8841996,1.686246,248.59114,1
1.3607061,0.23787619,1.9679196,0.6879249,1.2655457,0.5459602,1.6546443,0.75684065,297.79395,1
0.781355,0.008960055,1.1506705,0.5014631,1.8436991,1.5662998,1.904144,0.7794906,147.64326,0
1.3234601,0.903604,1.8186749,0.6485224,0.6570514,0.73188704,0.9955784,1.7754385,187.4809,1
0.414935,1.3026158,0.6119146,0.16532248,1.907314,1.5715582,1.9040376,0.8005393,228.72743,1
1.5139605,1.3022896,1.2380344,0.08054072,0.14345825,0.39052558,1.4993079,1.5966845,324.70743,1
1.2944417,0.3841374,1.5552346,0.22693698,1.7880468,0.76954824,1.4541754,0.33899012,266.87622,1
0.6285651,0.99054635,0.99271,0.1943995,1.0966378,0.15023583,1.84736,0.84353495,0.7955322,0
0.87815803,1.153987,1.5633495,0.13906968,1.4059561,1.8210617,0.8783935,0.026530718,33.119453,0
0.49473706,1.882092,0.2360391,0.027227161,1.8717201,1.7260514,0.9207841,0.010790004,396.96313,1
1.167541,1.6335238,0.5721416,0.3454709,1.8093175,1.5358527,0.89616245,1.8100295,238.91754,1
1.2163119,1.8881772,0.20632201,0.87282985,1.3584335,0.81579477,0.69953185,1.3908478,282.79346,1
1.2113749,0.5650783,0.8880038,1.4138025,1.2538117,0.90605265,0.5200096,0.2291773,180.19379,1
1.6803503,1.6406271,1.2266054,1.1426843,0.27265957,0.8934631,0.9677306,0.9228299,236.4562,1
0.4841832,0.24762338,1.8627563,1.1126893,1.7251388,1.3439702,1.6406175,0.43199518,178.53899,0
0.2120684,1.2277405,1.098693,0.19292626,1.2225907,0.36379826,0.21633407,1.9704571,154.80685,0
1.1114327,0.6595346,0.19611163,1.833445,1.8851583,0.5139107,0.8700502,1.2910951,302.7596,1
0.22231358,1.0739145,0.437284,0.4505277,1.2061234,0.62014973,1.1007059,0.5246184,234.23524,1
0.9753789,1.8644632,0.9694507,1.0027026,0.9856802,1.7131249,1.3634782,0.06125059,188.9728,0
0.23590824,1.1557755,1.5203618,0.23401414,1.0055692,1.2849904,0.80160457,1.3870144,287.03052,1
0.6852527,1.2460375,1.5314207,1.9116337,1.2777903,0.70315886,1.4424813,1.6089591,160.92581,0
0.82927257,0.725134,0.304936,1.3537993,0.88973844,0.26581734,1.1229146,1.9797575,251.73108,1
0.10265934,1.0310367,1.8716512,1.9182547,0.68344414,0.34321222,0.8414537,0.63705796,196.03284,1
0.9651717,1.1919203,1.5364805,1.2683148,1.7841088,1.4714205,1.0372949,0.23859848,43.96551,0
1.6075056,1.428332,0.6723384,0.46391454,1.3161591,0.1684514,1.5745019,0.4537694,361.53937,1
1.1869504,0.607124,0.95448023,1.6012589,0.57405597,0.066181384,0.15478511,0.14895007,232.40735,1
0.9180397,0.16656186,0.8253384,1.3957106,1.7597373,0.44286355,1.7533358,1.9561682,172.22356,1
1.2514156,1.4744412,0.96607494,0.14969595,1.9198811,1.8905332,0.64555,0.39148208,343.39517,1
0.13096935,0.99563766,1.8495378,0.081882745,1.2230957,1.671124,0.759405,1.2239536,284.6373,1
0.88762647,0.13079916,1.008922,0.17811574,1.369939,0.6201951,1.605006,1.1740721,511.11383,1
1.8700615,1.4754847,1.449707,0.60922563,0.8838336,1.4911374,1.4440167,1.3845799,388.02216,1
0.015902149,0.034642972,0.13493371,0.06316696,1.5456982,1.0937892,1.0097911,0.17119883,425.75143,1
1.5492465,0.18568869,0.44362745,1.6378185,1.3851544,0.1852265,0.14778803,0.812994,83.11265,0
1.2067875,0.49352154,1.1703477,0.7188061,1.1772624,1.4510237,1.6863242,0.39169347,222.57198,1
0.17024094,0.23676033,0.3307598,0.6487092,0.0572711,1.6650773,1.6981102,1.4263104,353.98724,1
0.71296453,1.4134977,1.1492132,1.324691,0.17576745,1.7494335,0.6973601,0.5384506,283.06122,1
0.7816286,0.49459615,1.9883386,1.2924293,1.7928227,1.9020525,1.1624812,1.6010369,241.15436,1
1.8105788,0.30001768,0.538317,0.803229,1.2456846,1.5365943,0.6900085,1.6853777,177.36789,1
1.3087223,0.7440442,1.3614277,1.704069,0.6719028,0.7739639,1.3836678,0.85964435,409.88898,1
0.3553359,1.708332,0.4030889,0.4926856,1.7356309,1.2839118,0.8632162,0.7636187,266.90494,1
0.36647275,0.1358324,1.818844,0.089460924,0.123358056,1.5042032,1.7874879,1.4194252,396.98062,1
0.48415297,0.5413003,1.9227558,1.400165,1.6556091,0.89273536,1.5530465,1.961543,229.53839,1
0.71344024,0.6410458,0.08589537,1.474045,0.48133984,0.50782245,1.2640144,1.4776568,390.81088,1
0.8149524,1.8890835,0.32342348,1.0547,1.2346593,1.2347627,1.3137028,1.2677666,332.30713,1
1.5834051,1.6281642,1.9549016,1.8793968,1.039855,1.4118952,0.8048573,1.3012954,286.14233,1
0.014888854,0.7351854,1.8290703,1.3500069,0.034559548,1.0453736,0.7317767,1.6175508,319.28568,1
0.22968888,1.2081261,1.4241403,1.1909097,0.54887015,1.5863807,1.5871887,0.7218593,273.59018,1
0.53334284,1.3277901,0.73563886,0.6906986,0.90111697,0.91618115,1.6592448,1.9056381,256.74084,1
1.4269258,0.17646883,0.67557,0.37922734,1.3265301,1.1962816,1.9649082,0.8953928,320.68738,1
0.2109172,1.1967869,0.73388803,0.35596788,0.7419773,0.47636732,0.39442503,0.96728057,282.3745,1
1.6200215,1.7713294,0.5206315,0.8968159,1.685783,1.9773546,1.6998641,0.9880719,280.74805,1
1.7402719,1.4132545,0.22703087,0.16828306,1.8725283,1.8488847,0.91673124,1.3236496,220.95189,1
0.609584,1.4027973,0.8923687,0.6969653,0.8812087,0.9111082,1.8855193,1.7699609,249.09914,1
0.38886797,0.55693585,0.59874964,0.023140952,1.0608605,0.96538323,0.24920547,1.9804751,159.94102,0
1.5225705,0.3661735,1.4106628,0.6812672,1.2656952,0.9409818,0.27771574,0.9201734,296.89072,1
1.9233743,1.4962611,1.2531645,1.6870538,1.6574423,1.7764078,0.2177196,0.25890118,478.64017,1
1.5977887,1.9906844,1.1250867,1.9285321,1.325629,0.17063797,1.8525059,1.678425,212.67374,0
1.071696,1.4878134,0.7031078,1.2315606,0.8264788,1.0542665,1.273106,0.10773891,290.00104,1
0.19204687,0.16482492,1.1898589,0.82581544,1.0001206,1.0005629,0.08094127,1.5921178,293.25595,1
1.401376,1.375802,0.06850184,1.3034362,1.0009155,1.5211353,0.19374299,1.4934171,300.2954,1
1.9233763,1.7019728,1.7883412,0.1516018,1.059287,0.49332494,1.0898479,1.4131695,248.81606,1
1.4936484,1.983192,1.9152529,0.4943074,1.8312306,1.7680286,1.4468724,0.51531523,420.10294,1
0.37650016,0.8712147,0.07811549,0.567833,0.14676933,1.049015,1.2330945,0.22261074,423.81662,1
1.7478652,0.19359922,0.7924204,1.0019633,1.1642439,0.63821083,1.426168,0.68271965,337.78497,1
0.50538063,0.90635294,0.226865,1.9323163,1.1001952,0.2881075,1.5921361,1.440759,334.6172,1
0.8610132,1.9674034,1.0012301,0.42550305,1.582511,1.8574847,0.5247462,0.0134418085,290.3235,1
1.2185601,1.4655601,0.5217096,1.9273121,0.33527452,1.6023134,1.7526202,0.34176856,266.72473,1
1.0026877,0.05609363,1.2837783,1.0929586,1.5565437,1.0025554,0.7077685,0.27334356,241.8448,1
0.10214724,1.057664,1.8377681,1.5320096,0.78624135,1.9674518,0.36800015,1.9952579,270.4301,1
0.46027157,0.3364372,1.7166646,0.937707,1.7837152,1.4960805,0.31346008,0.24384856,5.400285,0
0.8935331,1.1230897,0.8464283,0.42397752,0.43506083,1.0198181,0.02859872,0.87789637,106.363,1
0.066450134,1.7462698,1.2402232,0.32037675,1.5371335,0.98523265,1.0214133,0.51225454,231.84518,1
0.78751284,1.7563078,0.29440087,1.2474142,0.43379864,0.88960874,1.0660424,0.24357946,264.92676,1
0.15702069,0.9681185,0.81868726,1.8419907,1.3959924,1.7936251,1.8566091,0.03813106,689.6601,1
1.7597222,1.9169519,0.90528595,1.2719753,0.6919547,0.19731516,0.5252096,0.1610883,297.6176,1
0.9735817,1.307174,0.010452269,0.4577272,0.14753705,1.9314853,1.6062225,0.061978035,342.73535,1
1.6279757,1.6545247,1.6104795,1.7568386,0.9368519,0.47882688,1.740896,1.6692936,213.37704,0
0.54941875,1.1614386,1.113877,0.97505695,1.2172248,0.16793934,0.9092876,0.5597438,388.4671,1
0.004745324,1.0383496,0.72940755,0.8624759,0.22270127,1.0112411,0.5402518,0.0011641483,225.08711,1
1.560022,1.2556773,1.055832,1.2441139,0.64733315,0.24607341,0.713854,1.577757,446.71808,1
1.2165321,1.5824856,1.804563,0.49931476,1.8288559,1.325198,1.1215564,1.0064191,105.7498,0
0.9374404,0.14779586,0.109280854,0.6619505,0.4071102,0.1732231,0.048874535,1.9567758,465.18112,1
0.42418796,1.9693798,1.0890033,0.38366503,0.2906022,0.40160912,0.7275558,0.40998304,284.04904,1
1.6560429,0.7340641,1.0538905,1.0024618,1.3190744,1.994803,0.8871258,0.6453002,209.84233,1
1.948153,1.9952453,1.5618654,1.5953398,0.81464833,1.0778046,0.703622,1.2377044,381.55005,1
1.6514791,0.748132,1.0703866,1.5499399,0.41772556,1.2207342,1.5515159,0.10429571,396.64893,1
0.5074222,0.050515223,0.012825799,0.9552343,1.401349,0.76607877,1.242175,0.38297334,267.63892,1
1.6728493,0.72518134,1.414415,0.25988418,1.6362162,1.0361202,1.9405361,0.8107417,273.92242,1
1.7459991,0.82419896,0.21578467,1.3752688,0.36593208,1.5997046,0.66972846,1.5128492,240.8472,1
0.9628806,1.07401,1.4692634,1.3301115,1.3284305,1.3178903,1.17054,1.6143554,240.92084,1
0.6000402,0.36312795,1.4703201,1.0796574,1.8012233,1.9301708,1.7342681,1.0951179,205.60982,1
1.50825,0.6686662,0.029522898,1.5609396,1.5629958,0.01607695,1.7271944,1.7628771,147.35684,1
0.64129084,0.03449249,1.7520409,0.14103612,0.46440881,1.0851489,1.6330692,1.563635,174.05174,1
1.3623527,1.6573503,1.3708628,1.2753778,0.33539605,0.87984335,0.90276456,0.036996745,245.48042,1
0.8110381,0.45417768,0.17933552,1.0926418,0.47402346,0.38075656,1.5735902,1.6201864,195.59265,1
1.3217138,0.37933758,1.2653869,1.4266448,0.46661976,0.26588702,0.8670548,0.8486138,235.96625,1
0.30660602,0.38342988,0.99923444,1.0548453,1.0757172,1.9640671,0.07921597,1.5725809,248.74416,1
0.703616,1.5058148,1.4708803,1.2396907,1.2623084,1.3271931,1.4952036,0.26324004,197.30554,1
0.7216777,1.6840173,1.0957683,0.27387142,1.9232974,1.975673,1.0253544,1.0663881,236.29227,1
0.58404803,1.0323236,1.9375696,0.50913763,0.60923374,1.7950021,0.7687906,1.9450547,390.19553,1
0.6991772,0.009264648,1.9074516,0.47397673,1.3882409,0.09476708,1.4965059,0.440138,340.93655,1
1.6005026,1.9332,0.09045285,0.73598415,1.431557,1.9928706,0.7260894,1.9899596,551.2801,1
1.7983701,1.4386237,0.76379365,1.0738301,1.4406935,1.3714577,0.57680005,1.1144352,246.21922,1
1.6700495,0.9501512,1.1324856,0.6550693,0.32020533,0.13195926,0.81211114,1.2635397,143.14758,1
1.5200282,0.16810869,0.6369756,1.6158106,0.2245107,1.9865611,1.2653773,1.8800352,201.89731,0
1.4605625,1.9277555,1.3306656,0.53615296,1.6005435,0.45213956,1.1300116,0.7460821,112.34002,0
1.5982169,1.5189797,1.7277886,0.49389455,1.9951127,1.6107415,0.7734064,0.2553275,66.834816,0
0.69885105,0.2123649,1.2307444,0.22584479,0.8610253,1.3351349,0.90614134,1.7633013,55.06687,0
0.48198512,1.047784,1.8263615,0.7063996,0.94541895,1.8656894,0.99862725,1.7284821,210.59637,1
1.8809206,0.51220465,1.5716815,1.3075099,1.9734384,1.1711417,1.5855542,0.69138604,237.98723,1
1.212783,1.5571607,1.9338267,0.5036818,0.15778956,1.9526094,1.2052833,0.034501716,318.34232,1
1.0399791,1.8720865,1.9688494,0.6514223,1.5638182,0.91739714,0.79601955,1.5163869,267.876,1
0.5399352,0.8527546,0.4930636,0.28527522,0.7585978,1.9184568,0.8377624,1.3664492,186.2155,1
0.5701456,1.7307141,1.2498007,1.900908,0.65190417,1.0760671,0.3820913,0.27176848,11.66368,0
1.1707193,1.6068335,0.399589,1.405833,1.3431098,0.96509767,1.5338235,1.1878129,73.44949,0
1.8929998,1.5274112,1.7731866,0.72273624,1.6219983,1.9840484,0.3269297,1.0223589,301.93607,1
1.724672,0.7932527,1.0164664,1.4952548,1.6493949,0.39906096,0.78221995,0.7890104,200.7476,1
0.3056485,0.18230331,1.4893885,1.7039849,1.9038373,1.91259,1.9893683,0.16598631,469.20575,1
0.7935948,0.16431217,1.35578,1.9447831,0.0733673,1.0526594,1.0665267,0.32654983,157.80098,0
1.6669372,0.7894456,0.84092915,1.9239167,0.4947674,0.770936,1.5403007,0.95996505,223.63405,1
1.2068399,0.95562625,0.56665105,0.32545432,1.7002683,0.55042535,1.9947348,0.02012861,251.13245,1
1.7638946,1.8947366,0.11740989,1.2551467,1.5653583,1.2307268,1.7602377,0.26496053,366.13446,1
1.8975139,1.1010166,0.68874604,1.050369,0.6786301,0.91088617,0.31292292,1.6892948,180.15881,1
0.7792386,0.93402314,1.8191519,1.8140041,1.5761642,0.060031082,1.8127533,0.37747166,118.93474,0
0.8765839,1.8059818,0.19008763,0.2662061,1.1521153,0.9354304,0.77935344,1.6193274,219.97542,1
1.7893593,1.9828569,0.24592252,1.3524919,1.7426856,0.48103544,0.9600714,0.014335969,365.28,1
0.26922524,0.25112855,1.4151255,1.2444985,0.077394485,1.1913891,0.13628559,0.4044,232.43832,1
1.8027254,0.89452714,1.5626925,0.62862337,0.22154875,1.7763833,0.32765415,0.69928306,284.39117,1
1.402469,1.1836073,1.8559802,1.9753411,0.29326183,0.45317364,1.278326,0.29346332,164.41147,1
1.0844383,0.7456583,1.7762599,1.8361896,0.5176602,0.19133621,1.9821596,0.29979086,382.8895,1
0.34686962,0.50434655,0.68170816,0.2955583,0.6444621,0.044048063,1.6019675,0.52710414,442.50864,1
1.6355685,1.2938435,0.9610922,1.9445857,0.7733404,0.3567764,1.1548786,0.28029945,205.25348,1
0.553632,1.8154783,1.7843173,0.9314504,0.95654154,1.1335673,0.16836137,0.50631213,309.96085,1
1.1599706,0.6423324,0.42678154,1.2947216,1.1328716,0.65414566,1.8747826,1.5553794,234.71925,1
1.1922833,0.4189311,1.2961932,1.3754771,1.162533,1.2759206,0.32445702,0.6699864,242.02979,1
1.7814898,0.27422398,1.1793822,1.7953106,0.02831158,1.9342431,1.766684,1.430131,321.6767,1
1.4182693,1.7354463,0.341985,1.3998688,0.6868866,1.7512776,1.0666621,1.5316334,242.14742,1
0.3340516,0.4840794,1.6763363,0.79046893,1.0556493,1.4510722,0.33937332,0.6050478,200.2614,1
0.65129733,1.8333573,0.27517742,0.74263656,1.9186335,1.66974,1.3409289,1.0978639,205.1409,1
1.6774613,1.8927928,1.848143,1.2782484,1.4557555,1.5506126,1.6186948,1.4661429,152.04156,0
0.35989815,1.5191606,0.7807549,0.39959693,0.20506468,0.48062783,1.0154997,0.49375772,160.02818,1
1.3318201,1.9287862,0.08809338,0.26130718,0.4945626,1.6087234,0.54254085,0.383056,310.58203,1
0.30573258,0.29983565,1.4396375,1.4162445,0.6222632,0.8988844,1.2563823,1.9501178,266.82672,1
1.4862933,1.6060581,1.9554589,0.7621943,0.13819954,1.4937989,0.24219266,0.8771908,292.3294,1
1.4767474,1.1167088,0.7342908,1.0287054,0.49045113,0.14827733,0.8249746,0.11662918,317.76923,1
1.9593135,0.89527225,1.7647363,1.9035755,0.8987409,0.84071636,1.7868503,0.06936389,289.6769,1
0.97440696,0.53722924,1.5055169,1.6734455,1.2400037,0.8138688,1.11,1.1482854,277.40973,1
1.2702684,1.8443861,0.4982465,0.40314326,0.38045096,1.3945048,1.8097777,0.6535788,509.14706,1
0.8413483,1.936375,0.29056138,1.7591097,1.9185704,1.5990096,0.67281175,1.3071622,206.34299,0
